,demand,y_pred,error,is_anom
2025-12-30 02:45:00,727.68,660.044,4574.627637339877,False
2025-12-30 03:00:00,702.768,714.2694,132.2824131185992,False
2025-12-30 03:15:00,688.656,694.95953,39.734536998694345,False
2025-12-30 03:30:00,626.4,675.96954,2457.139638538512,False
2025-12-30 03:45:00,720.912,658.00323,3957.512731026845,False
2025-12-30 04:00:00,725.424,707.7406,312.7026148372652,False
2025-12-30 04:15:00,706.463999999999,707.90625,2.0800850625027913,False
2025-12-30 04:30:00,651.791999999999,701.4844,2469.3321331407237,False
2025-12-30 04:45:00,676.463999999999,665.4896,120.43692807493089,False
2025-12-30 05:00:00,676.704,680.88226,17.45788323137539,False
2025-12-30 05:15:00,674.208,682.80914,73.97966204878882,False
2025-12-30 05:30:00,662.112,678.3625,264.0783535094275,False
2025-12-30 05:45:00,588.0,670.1601,6750.281245712191,False
2025-12-30 06:00:00,585.744,631.1393,2060.7316484292587,False
2025-12-30 06:15:00,652.271999999999,628.40674,569.5507169043876,False
2025-12-30 06:30:00,653.712,666.60034,166.10935427307538,False
2025-12-30 06:45:00,604.512,678.2347,5435.033572300538,False
2025-12-30 07:00:00,708.624,624.6387,7053.53534026392,False
2025-12-30 07:15:00,717.264,703.4623,190.4874674105847,False
2025-12-30 07:30:00,670.32,698.3192,783.955977180502,False
2025-12-30 07:45:00,579.264,667.0931,7713.947050057936,False
2025-12-30 08:00:00,641.856,611.0236,950.6356191283148,False
2025-12-30 08:15:00,652.656,673.70557,443.0842458911307,False
2025-12-30 08:30:00,623.712,669.1431,2063.987340597297,False
2025-12-30 08:45:00,621.696,649.51996,774.1726663923461,False
2025-12-30 09:00:00,675.648,657.06604,345.2892359898853,False
2025-12-30 09:15:00,650.16,683.42194,1106.356388806828,False
2025-12-30 09:30:00,706.368,657.1332,2424.067627365927,False
2025-12-30 09:45:00,728.784,712.08746,278.77433513952445,False
2025-12-30 10:00:00,695.472,730.12585,1200.8896311657052,False
2025-12-30 10:15:00,856.752,703.39075,23519.67390016357,False
2025-12-30 10:30:00,859.584,833.05237,703.9274878777294,False
2025-12-30 10:45:00,874.896,830.99963,1926.8909665247318,False
2025-12-30 11:00:00,827.808,858.3629,933.6028330443282,False
2025-12-30 11:15:00,910.944,836.7006,5512.079093907105,False
2025-12-30 11:30:00,920.88,885.73267,1235.3350862092016,False
2025-12-30 11:45:00,877.007999999999,890.3381,177.6908656597593,False
2025-12-30 12:00:00,808.704,860.0106,2632.369267849394,False
2025-12-30 12:15:00,852.48,779.57196,5315.582231138285,False
2025-12-30 12:30:00,836.592,815.9459,426.2605016192325,False
2025-12-30 12:45:00,911.52,812.7344,9758.599706640622,False
2025-12-30 13:00:00,856.272,882.62085,694.2618757374586,False
2025-12-30 13:15:00,792.096,836.0881,1935.3025511069984,False
2025-12-30 13:30:00,884.112,766.4388,13846.986296070092,False
2025-12-30 13:45:00,876.527999999999,858.6985,317.8915577755418,False
2025-12-30 14:00:00,825.312,832.45306,50.99479454998977,False
2025-12-30 14:15:00,783.936,809.10254,633.3546883843366,False
2025-12-30 14:30:00,891.264,759.1947,17442.299435004734,False
2025-12-30 14:45:00,880.848,882.13257,1.6501158699074914,False
2025-12-30 15:00:00,942.144,866.36176,5742.948600995391,False
2025-12-30 15:15:00,906.576,919.537,167.98719191227,False
2025-12-30 15:30:00,988.512,898.645,8076.074178570684,False
2025-12-30 15:45:00,995.136,964.43616,942.4803463137807,False
2025-12-30 16:00:00,998.928,965.6236,1109.1833130458738,False
2025-12-30 16:15:00,936.192,971.7734,1266.0343511329363,False
2025-12-30 16:30:00,1004.496,921.4266,6900.529418504113,False
2025-12-30 16:45:00,944.592,982.2363,1417.0954399826671,False
2025-12-30 17:00:00,908.688,925.8921,295.98070735182233,False
2025-12-30 17:15:00,911.136,909.8158,1.7429388697823613,False
2025-12-30 17:30:00,856.127999999999,920.5889,4155.211267326567,False
2025-12-30 17:45:00,882.576,862.2027,415.07144441068954,False
2025-12-30 18:00:00,827.664,884.51324,3231.8366148772275,False
2025-12-30 18:15:00,827.664,834.6385,48.643493596317704,False
2025-12-30 18:30:00,773.232,831.3827,3381.502797449353,False
2025-12-30 18:45:00,835.968,758.24066,6041.539131468986,False
2025-12-30 19:00:00,904.752,837.3537,4542.531014018491,False
2025-12-30 19:15:00,883.872,912.5487,822.3534701469532,False
2025-12-30 19:30:00,807.264,880.26605,5329.2996321414,False
2025-12-30 19:45:00,984.431999999999,785.7647,39468.69232547561,False
2025-12-30 20:00:00,999.264,966.19006,1093.8852771563736,False
2025-12-30 20:15:00,884.592,972.43506,7716.4029431049985,False
2025-12-30 20:30:00,823.151999999999,869.0601,2107.5554478620575,False
2025-12-30 20:45:00,842.832,804.296,1485.021715422295,False
2025-12-30 21:00:00,878.064,818.61584,3534.0831654147305,False
2025-12-30 21:15:00,875.568,849.4688,681.1676646226209,False
2025-12-30 21:30:00,860.976,849.49365,131.84430769898984,False
2025-12-30 21:45:00,800.976,810.3478,87.8302288850794,False
2025-12-30 22:00:00,850.56,775.03613,5703.854514955131,False
2025-12-30 22:15:00,850.8,798.14594,2772.450554853822,False
2025-12-30 22:30:00,941.28,811.66235,16800.734280148405,False
2025-12-30 22:45:00,882.336,879.9255,5.81062559676391,False
2025-12-30 23:00:00,969.024,843.64734,15719.307156812098,False
2025-12-30 23:15:00,943.056,920.0686,528.420397129858,False
2025-12-30 23:30:00,782.352,890.07404,11604.036963401666,False
2025-12-30 23:45:00,736.704,741.4996,22.997518038008447,False
2025-12-31 00:00:00,743.568,708.46155,1232.4629824505307,False
2025-12-31 00:15:00,751.968,718.1992,1140.330587110349,False
2025-12-31 00:30:00,758.016,731.447,705.9106193637408,False
2025-12-31 00:45:00,784.944,736.63995,2333.2808973302726,False
2025-12-31 01:00:00,778.656,742.1846,1330.1651834502527,False
2025-12-31 01:15:00,779.376,745.5852,1141.8178214522118,False
2025-12-31 01:30:00,771.312,752.25775,363.0643872395045,False
2025-12-31 01:45:00,707.616,745.49567,1434.8691344471583,False
2025-12-31 02:00:00,709.056,718.3871,87.06914654823323,False
2025-12-31 02:15:00,678.096,720.19684,1772.480592206785,False
2025-12-31 02:30:00,644.064,681.7129,1417.4389652932155,False
2025-12-31 02:45:00,657.696,661.31665,13.109109251132773,False
2025-12-31 03:00:00,642.288,673.29266,961.2891633504863,False
2025-12-31 03:15:00,644.784,648.16284,11.416571888309534,False
2025-12-31 03:30:00,688.176,633.0863,3034.8746372211517,False
2025-12-31 03:45:00,616.08,677.2292,3739.2230721941482,False
2025-12-31 04:00:00,636.24,627.6241,74.23400037432329,False
2025-12-31 04:15:00,622.512,634.94904,154.67985562334223,False
2025-12-31 04:30:00,626.304,638.1273,139.7908801195542,False
2025-12-31 04:45:00,613.632,632.59454,359.57805435980066,False
2025-12-31 05:00:00,636.864,626.4335,108.79592104084179,False
2025-12-31 05:15:00,645.743999999999,638.64014,50.464873518677884,False
2025-12-31 05:30:00,653.808,632.57635,450.78275023538583,False
2025-12-31 05:45:00,638.64,638.8317,0.03675888753533887,False
2025-12-31 06:00:00,644.208,627.97766,263.42389974373623,False
2025-12-31 06:15:00,605.184,645.53735,1628.393139957007,False
2025-12-31 06:30:00,592.512,615.52826,529.7481911219148,False
2025-12-31 06:45:00,579.12,616.0885,1366.6700644541022,False
2025-12-31 07:00:00,589.2,614.14386,622.1961448790111,False
2025-12-31 07:15:00,677.664,614.11694,4038.2284076868004,False
2025-12-31 07:30:00,708.384,661.3134,2215.639922597469,False
2025-12-31 07:45:00,668.688,729.17474,3658.6461576643483,False
2025-12-31 08:00:00,717.168,678.8007,1472.04815811246,False
2025-12-31 08:15:00,696.048,712.12396,258.43656716156977,False
2025-12-31 08:30:00,803.136,698.55554,10937.072197123827,False
2025-12-31 08:45:00,798.048,765.36835,1067.9597092220881,False
2025-12-31 09:00:00,787.488,768.0744,376.8877929173494,False
2025-12-31 09:15:00,870.624,763.4707,11481.82903118189,False
2025-12-31 09:30:00,888.048,864.8308,539.0378861022988,False
2025-12-31 09:45:00,926.592,876.5887,2500.3316027921855,False
2025-12-31 10:00:00,944.736,915.9743,827.2351453366772,False
2025-12-31 10:15:00,964.896,914.81506,2508.100203064572,False
2025-12-31 10:30:00,965.616,950.1017,240.6939832518392,False
2025-12-31 10:45:00,969.408,948.6069,432.68690283362474,False
2025-12-31 11:00:00,898.608,957.92755,3518.809162818553,False
2025-12-31 11:15:00,890.784,895.2364,19.82376923347695,False
2025-12-31 11:30:00,878.448,879.06757,0.3838619267084858,False
2025-12-31 11:45:00,851.52,853.01636,2.239085534000451,False
2025-12-31 12:00:00,838.031999999999,832.7557,27.839592108697282,False
2025-12-31 12:15:00,819.888,809.5079,107.7470254261503,False
2025-12-31 12:30:00,776.352,809.72266,1113.6006985556658,False
2025-12-31 12:45:00,717.072,758.8692,1747.0060666197683,False
2025-12-31 13:00:00,706.752,712.0287,27.84342066662743,False
2025-12-31 13:15:00,682.56,706.9296,593.8786940360155,False
2025-12-31 13:30:00,737.232,689.3858,2289.258546056297,False
2025-12-31 13:45:00,817.056,734.58606,6801.291074476211,False
2025-12-31 14:00:00,838.031999999999,784.80054,2833.5886414758816,False
2025-12-31 14:15:00,868.271999999999,795.0334,5363.8945468824295,False
2025-12-31 14:30:00,891.648,852.42413,1538.5117188380834,False
2025-12-31 14:45:00,885.984,874.80945,124.87060698803127,False
2025-12-31 15:00:00,867.696,858.488,84.78770461776043,False
2025-12-31 15:15:00,878.016,842.203,1282.570759158209,False
2025-12-31 15:30:00,797.376,844.5802,2228.236516079143,False
2025-12-31 15:45:00,786.336,785.694,0.41220287201024736,False
2025-12-31 16:00:00,813.12,767.1998,2108.662095341707,False
2025-12-31 16:15:00,801.84,800.9268,0.8338998169959173,False
2025-12-31 16:30:00,867.888,796.47174,5100.2820891687925,False
2025-12-31 16:45:00,856.608,861.7844,26.795363648380825,False
2025-12-31 17:00:00,809.52,842.6176,1095.4521018808437,False
2025-12-31 17:15:00,803.568,826.6709,533.7439162134407,False
2025-12-31 17:30:00,789.84,820.3406,930.285146816347,False
2025-12-31 17:45:00,838.992,788.29297,2570.391769688473,False
2025-12-31 18:00:00,888.288,854.5767,1136.4503189107427,False
2025-12-31 18:15:00,902.736,901.0527,2.8335886447927616,False
2025-12-31 18:30:00,863.472,896.0763,1063.0399836723427,False
2025-12-31 18:45:00,824.448,864.4975,1603.9622546958085,False
2025-12-31 19:00:00,758.88,835.046,5801.262679996515,False
2025-12-31 19:15:00,726.143999999999,749.74054,556.7966787716318,False
2025-12-31 19:30:00,773.952,720.5949,2846.9790887005424,False
2025-12-31 19:45:00,757.584,762.3162,22.39393588963774,False
2025-12-31 20:00:00,785.088,757.2941,772.4992975184424,False
2025-12-31 20:15:00,748.8,773.02997,587.0913619639001,False
2025-12-31 20:30:00,793.968,749.83,1948.1615353772418,False
2025-12-31 20:45:00,738.719999999999,775.2711,1335.9842390433325,False
2025-12-31 21:00:00,702.432,741.2019,1503.1054791888453,False
2025-12-31 21:15:00,639.216,708.02484,4734.656642231236,False
2025-12-31 21:30:00,619.056,677.1123,3370.5345139678298,False
2025-12-31 21:45:00,629.136,646.12915,288.7671601983997,False
2025-12-31 22:00:00,569.712,642.082,5237.412588897373,False
2025-12-31 22:15:00,564.144,610.5759,2155.923913130222,False
2025-12-31 22:30:00,559.632,599.58307,1596.0879020701739,False
2025-12-31 22:45:00,615.12,603.0241,146.31058182435643,False
2025-12-31 23:00:00,564.96,622.3017,3288.0701893048304,False
2025-12-31 23:15:00,580.608,599.6027,360.79947023832545,False
2025-12-31 23:30:00,596.976,630.6263,1132.3414610657046,False
2025-12-31 23:45:00,574.56,610.5434,1294.8047874116996,False
2026-01-01 00:00:00,565.536,574.9582,88.77768169465384,False
2026-01-01 00:15:00,573.6,574.41724,0.6678752160071955,False
2026-01-01 00:30:00,580.944,569.44055,132.32932146068578,False
2026-01-01 00:45:00,581.184,563.9342,297.55545853775016,False
2026-01-01 01:00:00,581.184,562.45087,350.93028326483824,False
2026-01-01 01:15:00,546.672,583.2346,1336.8251184223957,False
2026-01-01 01:30:00,552.0,565.48395,181.8168470300734,False
2026-01-01 01:45:00,607.632,559.7036,2297.1302534620463,False
2026-01-01 02:00:00,574.896,607.4181,1057.6863913246573,False
2026-01-01 02:15:00,615.216,572.6144,1814.8980366091555,False
2026-01-01 02:30:00,538.848,593.35077,2970.5518333511973,False
2026-01-01 02:45:00,560.784,534.5828,686.5015867328756,False
2026-01-01 03:00:00,564.816,561.81384,9.012948013001628,False
2026-01-01 03:15:00,575.616,561.7283,192.86900332370337,False
2026-01-01 03:30:00,508.368,541.67224,1109.1724826363081,False
2026-01-01 03:45:00,536.592,524.0699,156.80335771433815,False
2026-01-01 04:00:00,576.912,535.5703,1709.1351253476591,False
2026-01-01 04:15:00,528.528,574.7735,2138.646134765137,False
2026-01-01 04:30:00,531.264,514.72723,273.4646334853674,False
2026-01-01 04:45:00,571.344,517.53735,2895.15520589451,False
2026-01-01 05:00:00,588.528,572.57166,254.60493703289953,False
2026-01-01 05:15:00,573.6,556.1642,304.0076596981295,False
2026-01-01 05:30:00,512.64,544.3513,1005.6077120896348,False
2026-01-01 05:45:00,527.712,525.43744,5.173627902651022,False
2026-01-01 06:00:00,587.952,546.1868,1744.3295409619905,False
2026-01-01 06:15:00,551.184,577.0308,668.0582464718475,False
2026-01-01 06:30:00,606.335999999999,531.7255,5566.722994297833,False
2026-01-01 06:45:00,565.776,580.9199,229.33836975610492,False
2026-01-01 07:00:00,566.016,578.67444,160.2360646649189,False
2026-01-01 07:15:00,618.192,558.65137,3545.0869557129527,False
2026-01-01 07:30:00,624.24,615.6953,73.01168447265641,False
2026-01-01 07:45:00,536.88,631.84186,9017.754457748706,False
2026-01-01 08:00:00,522.863999999999,587.9179,4232.010908971536,False
2026-01-01 08:15:00,530.208,539.03204,77.86374293157654,False
2026-01-01 08:30:00,536.016,557.1017,444.6060937987162,False
2026-01-01 08:45:00,550.608,540.0005,112.51930486341746,False
2026-01-01 09:00:00,534.48,542.7768,68.83679787331194,False
2026-01-01 09:15:00,605.28,532.0809,5358.112401150276,False
2026-01-01 09:30:00,603.024,600.0619,8.774097734833722,False
2026-01-01 09:45:00,569.472,596.1434,711.3620620667853,False
2026-01-01 10:00:00,546.24,563.404,294.6026110508498,False
2026-01-01 10:15:00,506.4,568.1479,3812.8016951335994,False
2026-01-01 10:30:00,535.92,553.51935,309.737055112417,False
2026-01-01 10:45:00,538.176,564.8203,709.9193885976539,False
2026-01-01 11:00:00,536.88,555.2431,337.2035527928414,False
2026-01-01 11:15:00,554.304,536.2907,324.478600440284,False
2026-01-01 11:30:00,519.552,539.91095,414.486833173427,False
2026-01-01 11:45:00,505.68,535.08997,864.9460895519491,False
2026-01-01 12:00:00,551.808,503.73154,2311.3463075484774,False
2026-01-01 12:15:00,508.176,560.0172,2687.511252718737,False
2026-01-01 12:30:00,461.328,501.91953,1647.6719137176754,False
2026-01-01 12:45:00,513.983999999999,478.56635,1254.4102704804316,False
2026-01-01 13:00:00,493.824,530.3212,1332.0476536799254,False
2026-01-01 13:15:00,556.656,507.70728,2395.9776408844286,False
2026-01-01 13:30:00,531.168,547.5901,269.68497068741203,False
2026-01-01 13:45:00,531.744,539.31146,57.26648721088581,False
2026-01-01 14:00:00,579.071999999999,528.4791,2559.6389019513135,False
2026-01-01 14:15:00,556.656,582.62616,674.4491931797934,False
2026-01-01 14:30:00,575.04,551.6775,545.8068625489218,False
2026-01-01 14:45:00,580.848,556.5936,588.274564525153,False
2026-01-01 15:00:00,594.96,588.5533,41.046013858801594,False
2026-01-01 15:15:00,585.359999999999,613.6493,800.2840414193009,False
2026-01-01 15:30:00,627.455999999999,597.886,874.385708554815,False
2026-01-01 15:45:00,579.311999999999,616.01575,1347.1650490015477,False
2026-01-01 16:00:00,579.888,586.81757,48.01888381147362,False
2026-01-01 16:15:00,584.88,578.2749,43.627315048599186,False
2026-01-01 16:30:00,585.119999999999,608.742,557.9990916153018,False
2026-01-01 16:45:00,635.04,610.54584,599.9640013604206,False
2026-01-01 17:00:00,603.263999999999,654.1706,2591.481237514172,False
2026-01-01 17:15:00,649.104,611.1595,1439.7862289606815,False
2026-01-01 17:30:00,626.736,638.4432,137.05797620587586,False
2026-01-01 17:45:00,664.8,657.7128,50.227984422593664,False
2026-01-01 18:00:00,665.04,673.94257,79.25567992377943,False
2026-01-01 18:15:00,662.784,692.2873,870.4442671880844,False
2026-01-01 18:30:00,692.304,675.43365,284.60854766800054,False
2026-01-01 18:45:00,714.72,712.7938,3.710156902337179,False
2026-01-01 19:00:00,704.88,718.03235,172.98427455904496,False
2026-01-01 19:15:00,672.384,708.8878,1332.528683517723,False
2026-01-01 19:30:00,670.848,689.3936,343.93986253243634,False
2026-01-01 19:45:00,715.439999999999,700.3918,226.44878467915123,False
2026-01-01 20:00:00,714.72,715.9021,1.3973594864844632,False
2026-01-01 20:15:00,689.232,715.914,711.9292021699256,False
2026-01-01 20:30:00,731.328,681.3381,2498.992728433168,False
2026-01-01 20:45:00,714.48,726.96674,155.91857193403794,False
2026-01-01 21:00:00,699.072,707.7161,74.7209054571535,False
2026-01-01 21:15:00,711.168,690.7357,417.4781569859021,False
2026-01-01 21:30:00,777.216,718.6109,3434.5576429932244,False
2026-01-01 21:45:00,694.32,750.95825,3207.891584305662,False
2026-01-01 22:00:00,649.391999999999,687.5807,1458.3759275600116,False
2026-01-01 22:15:00,655.439999999999,652.0885,11.232545704096024,False
2026-01-01 22:30:00,660.432,666.56995,37.67438464741591,False
2026-01-01 22:45:00,670.272,668.6474,2.639325477304854,False
2026-01-01 23:00:00,640.032,666.3771,694.0629870466679,False
